image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_015_seed20260015,0.003,0.12,0.28,120.0,120.0,0.0,0.04928551986813545,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,-0.0026445453986525536,0.046095769852399826,0.046095769852399826,0.0012715584598481655,0.0020877446353143887
sd15_015_seed20260015,0.003,0.12,0.28,150.0,150.0,0.0,0.04537595063447952,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,-0.0016353406244888902,0.043280381709337234,0.043280381709337234,0.0009215507307089865,0.002085623548403555
sd15_015_seed20260015,0.003,0.12,0.28,180.0,-180.0,0.0,0.04698604717850685,50.463806557286205,0.9962410822212547,0.00828880351036787,0.994366502167133,nan,nan,nan,nan,nan,nan,-0.0006966217770241201,0.04698604345321655,0.04698604345321655,0.0007313127280212939,0.0027571254382729006
sd15_015_seed20260015,0.005,0.12,0.28,5.0,100.0,95.0,0.009225801564753056,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,0.00021712796296924353,0.0760805681347847,0.008714293129742146,0.0014557830290868878,0.0003458465677515039
sd15_015_seed20260015,0.005,0.12,0.28,10.0,10.0,0.0,0.07935797423124313,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,0.002941747661679983,0.07676007598638535,0.07676007598638535,0.0009143594652414322,0.003579565595663715
sd15_015_seed20260015,0.005,0.12,0.28,15.0,164.25,149.25,0.012638711370527744,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-0.0019962871447205544,0.07734834402799606,0.009249956347048283,-0.0012716230703517795,0.0004980896471482936
sd15_015_seed20260015,0.005,0.12,0.28,30.0,30.0,0.0,0.0842914804816246,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-1.1516007361933589e-05,0.07780542224645615,0.07780542224645615,0.0013078954070806503,0.003571104065420739
sd15_015_seed20260015,0.005,0.12,0.28,45.0,120.5,75.5,0.010388975962996483,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,0.0004644484433811158,0.07626552134752274,0.00734942639246583,-0.0006099384045228362,0.000374368987587066
sd15_015_seed20260015,0.005,0.12,0.28,60.0,60.0,0.0,0.07720925658941269,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-4.342311876825988e-05,0.07330750674009323,0.07330750674009323,0.0009556460427120328,0.0035694407235007616
sd15_015_seed20260015,0.005,0.12,0.28,75.0,-118.75,166.25,0.009748702868819237,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,0.00402791565284133,0.07620623707771301,0.008539561182260513,-0.0009526903741061687,0.0004406552818567715
sd15_015_seed20260015,0.005,0.12,0.28,90.0,90.0,0.0,0.08030015230178833,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-0.007363826502114534,0.08030017465353012,0.08030017465353012,0.0007313073147088289,0.0047526610006200076
sd15_015_seed20260015,0.005,0.12,0.28,120.0,120.0,0.0,0.084291473031044,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-0.002799800131469965,0.07780542224645615,0.07780542224645615,0.0013078954070806503,0.003571104065420739
sd15_015_seed20260015,0.005,0.12,0.28,150.0,150.0,0.0,0.07720926403999329,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-0.0015324668493121862,0.07330750674009323,0.07330750674009323,0.0009556460427120328,0.0035694407235007616
sd15_015_seed20260015,0.005,0.12,0.28,180.0,-180.0,0.0,0.08030015975236893,46.0284317904798,0.9897579541613081,0.02096213772892952,0.9857119533242811,nan,nan,nan,nan,nan,nan,-0.0005829619476571679,0.08030017465353012,0.08030017465353012,0.0007313073147088289,0.0047526610006200076
sd15_016_seed20260016,0.001,0.12,0.28,5.0,-16.0,21.0,0.01101151667535305,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,0.003525838488712907,0.026670366525650024,0.009325270541012287,0.0019646892324090004,0.0002354954205049073
sd15_016_seed20260016,0.001,0.12,0.28,10.0,10.0,0.0,0.025156965479254723,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,-0.0002862575638573617,0.02539522759616375,0.02539522759616375,-0.00042423306149430573,0.0007904482994439245
sd15_016_seed20260016,0.001,0.12,0.28,15.0,-5.75,20.75,0.009970058687031269,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,-0.00027961962041445076,0.025106217712163925,0.009188396856188774,0.0009633272420614958,0.000261589882677882
sd15_016_seed20260016,0.001,0.12,0.28,30.0,30.0,0.0,0.027074679732322693,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,-0.002205534605309367,0.024963445961475372,0.024963445961475372,-0.0003157258324790746,0.0007922802689374663
sd15_016_seed20260016,0.001,0.12,0.28,45.0,28.25,16.75,0.010312081314623356,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,-0.00143808766733855,0.02470143511891365,0.008879335597157478,0.0005324794328771532,0.00027308455556181903
sd15_016_seed20260016,0.001,0.12,0.28,60.0,60.0,0.0,0.02956150472164154,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,0.0027866025920957327,0.023450760170817375,0.023450760170817375,-0.0008680245373398066,0.0007892280341860015
sd15_016_seed20260016,0.001,0.12,0.28,75.0,54.0,21.0,0.01033281721174717,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,0.00501081021502614,0.02543344348669052,0.008623146452009678,0.001250099972821772,0.00022920927036200966
sd15_016_seed20260016,0.001,0.12,0.28,90.0,90.0,0.0,0.027598487213253975,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,-0.0007807767833583057,0.027598492801189423,0.027598492801189423,-0.00030894926749169827,0.001067265508128344
sd15_016_seed20260016,0.001,0.12,0.28,120.0,120.0,0.0,0.027074674144387245,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,-0.0008311121491715312,0.024963445961475372,0.024963445961475372,-0.0003157258324790746,0.0007922802689374663
sd15_016_seed20260016,0.001,0.12,0.28,150.0,150.0,0.0,0.029561500996351242,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,0.0026335143484175205,0.023450760170817375,0.023450760170817375,-0.0008680245373398066,0.0007892280341860015
sd15_016_seed20260016,0.001,0.12,0.28,180.0,-180.0,0.0,0.02759849652647972,60.02217627559436,0.999425969174197,0.0017405521357432008,0.9989600429874571,nan,nan,nan,nan,nan,nan,0.0012658755294978619,0.027598492801189423,0.027598492801189423,-0.00030894926749169827,0.001067265508128344
sd15_016_seed20260016,0.002,0.12,0.28,5.0,-16.0,21.0,0.010911746881902218,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,0.0035775729920715094,0.050983283668756485,0.009233711287379265,0.001955603016540408,0.00023304912743131787
sd15_016_seed20260016,0.002,0.12,0.28,10.0,10.0,0.0,0.04978692904114723,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,-0.0004704630118794739,0.04952418431639671,0.04952418431639671,-0.00039232661947607994,0.0015295414991850853
sd15_016_seed20260016,0.002,0.12,0.28,15.0,-5.75,20.75,0.00996918510645628,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,-0.0003695654449984431,0.049139056354761124,0.009180586785078049,0.0009591736597940326,0.00026168499398447647
sd15_016_seed20260016,0.002,0.12,0.28,30.0,30.0,0.0,0.05279533192515373,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,-0.002468585269525647,0.04853121191263199,0.04853121191263199,-0.00028834628756158054,0.0015317231220560524
sd15_016_seed20260016,0.002,0.12,0.28,45.0,28.25,16.75,0.010232874192297459,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,-0.001735979807563126,0.04777948930859566,0.008841362781822681,0.0005313040455803275,0.0002721394669880608
sd15_016_seed20260016,0.002,0.12,0.28,60.0,60.0,0.0,0.05711648240685463,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,0.0029114573262631893,0.046225499361753464,0.046225499361753464,-0.0008417284116148949,0.0015288984210239743
sd15_016_seed20260016,0.002,0.12,0.28,75.0,-118.0,167.0,0.010269872844219208,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,0.0049219029024243355,0.049429286271333694,0.005853289272636175,0.00034417235292494297,0.00017059890673341223
sd15_016_seed20260016,0.002,0.12,0.28,90.0,90.0,0.0,0.053560514003038406,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,-0.000854822457768023,0.0535605251789093,0.0535605251789093,-0.0003097306762356311,0.0020619844888020173
sd15_016_seed20260016,0.002,0.12,0.28,120.0,120.0,0.0,0.05279532074928284,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,-0.0009482534369453788,0.04853121191263199,0.04853121191263199,-0.00028834628756158054,0.0015317231220560524
sd15_016_seed20260016,0.002,0.12,0.28,150.0,150.0,0.0,0.057116489857435226,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,0.0027113822288811207,0.046225499361753464,0.046225499361753464,-0.0008417284116148949,0.0015288984210239743
sd15_016_seed20260016,0.002,0.12,0.28,180.0,-180.0,0.0,0.0535605363547802,54.00517660121916,0.9977140296639752,0.005048563703894615,0.9969811051436419,nan,nan,nan,nan,nan,nan,0.0013526307884603739,0.0535605251789093,0.0535605251789093,-0.0003097306762356311,0.0020619844888020173
sd15_016_seed20260016,0.003,0.12,0.28,5.0,-16.0,21.0,0.01080295629799366,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,0.0036245607770979404,0.07515924423933029,0.009134802035987377,0.001945863594301045,0.00023052528721072082
sd15_016_seed20260016,0.003,0.12,0.28,10.0,10.0,0.0,0.07428257167339325,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,-0.0006532238330692053,0.07352163642644882,0.07352163642644882,-0.00036031915806233883,0.0022672833500315724
sd15_016_seed20260016,0.003,0.12,0.28,15.0,-5.75,20.75,0.009959730319678783,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,-0.00045894045615568757,0.07303943485021591,0.009165273979306221,0.0009546766523271799,0.0002617139522923288
sd15_016_seed20260016,0.003,0.12,0.28,30.0,30.0,0.0,0.07835781574249268,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,-0.002729948842898011,0.07195807248353958,0.07195807248353958,-0.0002609116490930319,0.002269797920683274
sd15_016_seed20260016,0.003,0.12,0.28,45.0,28.25,16.75,0.010147465392947197,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,-0.0020304303616285324,0.0707198977470398,0.00879895780235529,0.0005301067139953375,0.0002712150712352906
sd15_016_seed20260016,0.003,0.12,0.28,60.0,60.0,0.0,0.08448202908039093,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,0.0030330780427902937,0.06887456029653549,0.06887456029653549,-0.0008152210502885282,0.0022672037219609352
sd15_016_seed20260016,0.003,0.12,0.28,75.0,-118.0,167.0,0.010226992890238762,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,0.00483402656391263,0.07329079508781433,0.005785772111266851,0.0003444075118750334,0.00016878157646484505
sd15_016_seed20260016,0.003,0.12,0.28,90.0,90.0,0.0,0.0793679729104042,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,-0.0009244765969924629,0.0793679878115654,0.0793679878115654,-0.0003106399963144213,0.0030548592181671597
sd15_016_seed20260016,0.003,0.12,0.28,120.0,120.0,0.0,0.07835780084133148,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,-0.0010652984492480755,0.07195807248353958,0.07195807248353958,-0.0002609116490930319,0.002269797920683274
sd15_016_seed20260016,0.003,0.12,0.28,150.0,150.0,0.0,0.08448199927806854,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,0.0027851664926856756,0.06887456029653549,0.06887456029653549,-0.0008152210502885282,0.0022672037219609352
sd15_016_seed20260016,0.003,0.12,0.28,180.0,-180.0,0.0,0.0793679803609848,50.488984373705286,0.9948937903074766,0.010461421683430672,0.9937321835635324,nan,nan,nan,nan,nan,nan,0.0014390425058081746,0.0793679878115654,0.0793679878115654,-0.0003106399963144213,0.0030548592181671597
sd15_016_seed20260016,0.005,0.12,0.28,5.0,-16.0,21.0,0.010568918660283089,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,0.0037031781394034624,0.12291070073843002,0.00892521534115076,0.0019232234917581081,0.0002255485473478082
sd15_016_seed20260016,0.005,0.12,0.28,10.0,10.0,0.0,0.12267464399337769,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,-0.0010149000445380807,0.12093323469161987,0.12093323469161987,-0.00029649294447153807,0.00373794303419375
sd15_016_seed20260016,0.005,0.12,0.28,15.0,-5.75,20.75,0.00992420595139265,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,-0.0006367134628817439,0.12025480717420578,0.009120588190853596,0.0009439743589609861,0.00026181712535899875
sd15_016_seed20260016,0.005,0.12,0.28,30.0,30.0,0.0,0.12879440188407898,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,-0.0032438894268125296,0.11819431930780411,0.11819431930780411,-0.0002062784187728539,0.003741123267576305
sd15_016_seed20260016,0.005,0.12,0.28,45.0,-128.0,173.0,0.009710703045129776,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,-0.0026070806197822094,0.11599809676408768,0.005735253915190697,0.0022305049933493137,0.0001108979353961202
sd15_016_seed20260016,0.005,0.12,0.28,60.0,60.0,0.0,0.1383853554725647,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,0.003260799450799823,0.11361663043498993,0.11361663043498993,-0.0007623584242537618,0.0037389802945875772
sd15_016_seed20260016,0.005,0.12,0.28,75.0,-118.0,167.0,0.010121777653694153,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,0.004656326957046986,0.12042460590600967,0.005639033857733011,0.00034317036624997854,0.00016512492798642184
sd15_016_seed20260016,0.005,0.12,0.28,90.0,90.0,0.0,0.13029862940311432,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,-0.0010508670238777995,0.1302986592054367,0.1302986592054367,-0.00031342997681349516,0.005034181620576188
sd15_016_seed20260016,0.005,0.12,0.28,120.0,120.0,0.0,0.1287943720817566,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,-0.0013004988431930542,0.11819431930780411,0.11819431930780411,-0.0002062784187728539,0.003741123267576305
sd15_016_seed20260016,0.005,0.12,0.28,150.0,150.0,0.0,0.1383853703737259,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,0.0029163144063204527,0.11361663043498993,0.11361663043498993,-0.0007623584242537618,0.0037389802945875772
sd15_016_seed20260016,0.005,0.12,0.28,180.0,-180.0,0.0,0.13029862940311432,46.06496243611915,0.9861155270678901,0.027384499087929726,0.9835291081606593,nan,nan,nan,nan,nan,nan,0.0016075887251645327,0.1302986592054367,0.1302986592054367,-0.00031342997681349516,0.005034181620576188
sd15_017_seed20260017,0.001,0.12,0.28,5.0,142.0,137.0,0.011017325334250927,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,0.0022663541603833437,0.006284408271312714,0.011680514551699162,0.0006920549785718322,0.0007505913068766824
sd15_017_seed20260017,0.001,0.12,0.28,10.0,15.75,5.75,0.014663351699709892,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,-0.010019144974648952,0.006714461836963892,0.013500131666660309,-0.00010299705900251865,0.0009218746628612682
sd15_017_seed20260017,0.001,0.12,0.28,15.0,152.25,137.25,0.010205082595348358,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,-0.004333904478698969,0.0070837996900081635,0.011835199780762196,0.0010367387440055609,0.0007408001391939653
sd15_017_seed20260017,0.001,0.12,0.28,30.0,98.0,68.0,0.010792923159897327,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,0.0035968548618257046,0.006651089992374182,0.009876455180346966,-0.0004793449479620904,0.0007067960426491747
sd15_017_seed20260017,0.001,0.12,0.28,45.0,-177.75,137.25,0.01184800360351801,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,-0.003359486348927021,0.006887868512421846,0.011810971423983574,0.001060390961356461,0.0007314365649373454
sd15_017_seed20260017,0.001,0.12,0.28,60.0,16.0,44.0,0.010148871690034866,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,-0.0019172080792486668,0.006698529236018658,0.00975861120969057,-0.00019285047892481089,0.0006823967328790744
sd15_017_seed20260017,0.001,0.12,0.28,75.0,49.75,25.25,0.012727505527436733,60.01345352063392,0.9998456690180876,0.00043180142529308796,0.9996548969343931,nan,nan,nan,nan,nan,nan,0.006086691282689571,0.006785944104194641,0.009690260514616966,0.001047415193170309,0.0005962477751823932
