image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_017_seed20260017,v1,0.002,0.12,0.28,60.0,-5.0,65.0,28.14251136779785,150.3311563283205,53.99132109448618,0.9993960690401127,0.012132842093706131,-0.0007527944981120527,-3.6670826375484467e-09,True,-0.007377582602202892,-0.0007527944981120527
sd15_017_seed20260017,v1,0.002,0.12,0.28,75.0,-129.0,156.0,32.87123489379883,139.65346105396748,53.99132109448618,0.9993960690401127,0.011008894070982933,0.001269716303795576,-9.89530235528946e-10,True,-0.002628181828185916,0.001269716303795576
sd15_017_seed20260017,v1,0.002,0.12,0.28,90.0,25.0,65.0,29.61174964904785,147.27547205984592,53.99132109448618,0.9993960690401127,0.017663750797510147,-0.0020471145398914814,-1.4808028936386108e-07,True,-0.0020471145398914814,-0.0069175418466329575
sd15_017_seed20260017,v1,0.002,0.12,0.28,120.0,56.0,64.0,30.241716384887695,138.4335458278656,53.99132109448618,0.9993960690401127,0.014008598402142525,0.002052576746791601,-2.9103830456733704e-11,True,0.002052576746791601,-0.0019169128499925137
sd15_017_seed20260017,v1,0.002,0.12,0.28,150.0,85.0,65.0,28.142526626586914,134.1689806431532,53.99132109448618,0.9993960690401127,0.012132842093706131,-0.0007527944981120527,-3.6670826375484467e-09,True,-0.0007527944981120527,-0.007377582602202892
sd15_017_seed20260017,v1,0.002,0.12,0.28,180.0,115.0,65.0,29.611644744873047,142.0492473989725,53.99132109448618,0.9993960690401127,0.017663750797510147,-0.0020471145398914814,-1.4808028936386108e-07,True,-0.0020471145398914814,-0.0069175418466329575
sd15_017_seed20260017,v1,0.003,0.12,0.28,5.0,-60.0,65.0,31.423166275024414,162.10992820560932,50.47121483212439,0.9986448935284776,0.02364930883049965,-0.003301213961094618,-2.6193447411060333e-10,True,-0.011192084290087223,-0.003301213961094618
sd15_017_seed20260017,v1,0.003,0.12,0.28,10.0,-55.0,65.0,30.88065528869629,139.761446043849,50.47121483212439,0.9986448935284776,0.023265710100531578,-0.002163857687264681,-8.731149137020111e-11,True,-0.00893013458698988,-0.002163857687264681
sd15_017_seed20260017,v1,0.003,0.12,0.28,15.0,-49.0,64.0,28.975318908691406,155.2285049110651,50.47121483212439,0.9986448935284776,0.023465216159820557,0.004880145192146301,8.440110832452774e-09,True,-0.001727454480715096,0.004880145192146301
sd15_017_seed20260017,v1,0.003,0.12,0.28,30.0,-34.0,64.0,30.504072189331055,133.85490141808987,50.47121483212439,0.9986448935284776,0.023271547630429268,0.0020695356652140617,-5.820766091346741e-11,True,-0.0018698725616559386,0.0020695356652140617
sd15_017_seed20260017,v1,0.003,0.12,0.28,45.0,-20.0,65.0,29.79182243347168,144.5177011191845,50.47121483212439,0.9986448935284776,0.020656395703554153,0.00045572634553536773,-7.566995918750763e-10,True,-0.009518698789179325,0.00045572634553536773
sd15_017_seed20260017,v1,0.003,0.12,0.28,60.0,-5.0,65.0,28.34980010986328,134.89979319274426,50.47121483212439,0.9986448935284776,0.021281559020280838,-0.0007309344364330173,-3.841705620288849e-09,True,-0.007416289299726486,-0.0007309344364330173
sd15_017_seed20260017,v1,0.003,0.12,0.28,75.0,-129.0,156.0,32.6019287109375,145.662197843194,50.47121483212439,0.9986448935284776,0.0209818035364151,0.0012747026048600674,6.402842700481415e-10,True,-0.0026218444108963013,0.0012747026048600674
sd15_017_seed20260017,v1,0.003,0.12,0.28,90.0,25.0,65.0,29.766674041748047,158.52568484842777,50.47121483212439,0.9986448935284776,0.029496679082512856,-0.002022349741309881,-1.6030389815568924e-07,True,-0.002022349741309881,-0.006968256551772356
sd15_017_seed20260017,v1,0.003,0.12,0.28,120.0,56.0,64.0,30.504039764404297,133.58315452933311,50.47121483212439,0.9986448935284776,0.023271547630429268,0.0020695356652140617,-5.820766091346741e-11,True,0.0020695356652140617,-0.0018698725616559386
sd15_017_seed20260017,v1,0.003,0.12,0.28,150.0,85.0,65.0,28.349811553955078,137.26003468036652,50.47121483212439,0.9986448935284776,0.021281559020280838,-0.0007309344364330173,-3.841705620288849e-09,True,-0.0007309344364330173,-0.007416289299726486
sd15_017_seed20260017,v1,0.003,0.12,0.28,180.0,115.0,65.0,29.766578674316406,133.75895842909813,50.47121483212439,0.9986448935284776,0.029496679082512856,-0.002022349741309881,-1.6030389815568924e-07,True,-0.002022349741309881,-0.006968256551772356
sd15_017_seed20260017,v1,0.005,0.12,0.28,5.0,-60.0,65.0,31.68614959716797,141.65335707366467,46.038825341401065,0.9962676209176072,0.044925473630428314,-0.0032053119502961636,-2.3865140974521637e-08,True,-0.011299576610326767,-0.0032053119502961636
sd15_017_seed20260017,v1,0.005,0.12,0.28,10.0,-55.0,65.0,31.016809463500977,148.37771281599998,46.038825341401065,0.9962676209176072,0.043747253715991974,-0.0021242217626422644,-4.249159246683121e-09,True,-0.008987628854811192,-0.0021242217626422644
sd15_017_seed20260017,v1,0.005,0.12,0.28,15.0,-49.0,64.0,28.939374923706055,156.8124182522297,46.038825341401065,0.9962676209176072,0.04336968809366226,0.004866155795753002,3.253808245062828e-08,True,-0.0015755625208839774,0.004866155795753002
sd15_017_seed20260017,v1,0.005,0.12,0.28,30.0,-34.0,64.0,30.848941802978516,141.722921282053,46.038825341401065,0.9962676209176072,0.04174992814660072,0.0021013764198869467,4.71482053399086e-09,True,-0.0017755458829924464,0.0021013764198869467
sd15_017_seed20260017,v1,0.005,0.12,0.28,45.0,-20.0,65.0,30.112245559692383,142.1440690755844,46.038825341401065,0.9962676209176072,0.0385148748755455,0.0005378872738219798,-5.238689482212067e-10,True,-0.009551572613418102,0.0005378872738219798
sd15_017_seed20260017,v1,0.005,0.12,0.28,60.0,-5.0,65.0,28.743518829345703,137.35684752464294,46.038825341401065,0.9962676209176072,0.0395321324467659,-0.0006867029005661607,-1.8044374883174896e-09,True,-0.007491897791624069,-0.0006867029005661607
sd15_017_seed20260017,v1,0.005,0.12,0.28,75.0,-129.0,156.0,32.100528717041016,142.91860535740852,46.038825341401065,0.9962676209176072,0.04087698459625244,0.0012857576366513968,-5.529727786779404e-10,True,-0.0026078757364302874,0.0012857576366513968
sd15_017_seed20260017,v1,0.005,0.12,0.28,90.0,25.0,65.0,30.022865295410156,153.62084098160267,46.038825341401065,0.9962676209176072,0.05309576913714409,-0.0019715256057679653,-2.559390850365162e-07,True,-0.0019715256057679653,-0.007067502476274967
sd15_017_seed20260017,v1,0.005,0.12,0.28,120.0,56.0,64.0,30.848909378051758,148.11241440474987,46.038825341401065,0.9962676209176072,0.04174992814660072,0.0021013764198869467,4.71482053399086e-09,True,0.0021013764198869467,-0.0017755458829924464
sd15_017_seed20260017,v1,0.005,0.12,0.28,150.0,85.0,65.0,28.743526458740234,158.39759446680546,46.038825341401065,0.9962676209176072,0.0395321324467659,-0.0006867029005661607,-1.8044374883174896e-09,True,-0.0006867029005661607,-0.007491897791624069
sd15_017_seed20260017,v1,0.005,0.12,0.28,180.0,115.0,65.0,30.02277946472168,146.9978727400303,46.038825341401065,0.9962676209176072,0.05309576913714409,-0.0019715256057679653,-2.559390850365162e-07,True,-0.0019715256057679653,-0.007067502476274967
sd15_018_seed20260018,v1,0.001,0.12,0.28,5.0,-117.0,122.0,26.952646255493164,145.7314770668745,60.00203149813093,0.9996429630467117,0.020839307457208633,0.0003334437496960163,1.280568540096283e-09,True,-0.007712135091423988,0.0003334437496960163
sd15_018_seed20260018,v1,0.001,0.12,0.28,10.0,26.0,16.0,30.86664390563965,135.47704927623272,60.00203149813093,0.9996429630467117,0.0218381118029356,-2.9967777663841844e-05,4.3655745685100555e-10,True,-2.9967777663841844e-05,-0.0006523281917907298
sd15_018_seed20260018,v1,0.001,0.12,0.28,15.0,-148.0,163.0,25.29073715209961,136.7554161697626,60.00203149813093,0.9996429630467117,0.02224453166127205,0.00031972164288163185,-1.775333657860756e-09,True,-0.00074882956687361,0.00031972164288163185
sd15_018_seed20260018,v1,0.001,0.12,0.28,30.0,-90.0,120.0,33.9907112121582,149.59127269685268,60.00203149813093,0.9996429630467117,0.0176482442766428,0.011532033793628216,1.9441358745098114e-08,True,-0.0026592970825731754,0.011532033793628216
sd15_018_seed20260018,v1,0.001,0.12,0.28,45.0,-75.0,120.0,33.523746490478516,154.79973144829273,60.00203149813093,0.9996429630467117,0.01836295612156391,0.008971868082880974,-2.561137080192566e-09,True,-0.0048352391459047794,0.008971868082880974
sd15_018_seed20260018,v1,0.001,0.12,0.28,60.0,175.0,115.0,34.933868408203125,138.78149166703224,60.00203149813093,0.9996429630467117,0.016715075820684433,0.004945301450788975,1.3969838619232178e-09,True,0.004945301450788975,0.00048701424384489655
sd15_018_seed20260018,v1,0.001,0.12,0.28,75.0,-45.0,120.0,31.366546630859375,138.45109939575195,60.00203149813093,0.9996429630467117,0.018633171916007996,0.005592913832515478,-1.979060471057892e-09,True,-0.0037527657113969326,0.005592913832515478
sd15_018_seed20260018,v1,0.001,0.12,0.28,90.0,-27.0,117.0,25.30784034729004,138.99353332817554,60.00203149813093,0.9996429630467117,0.023235399276018143,0.001519105746410787,1.3969838619232178e-09,True,-0.008005691692233086,0.001519105746410787
sd15_018_seed20260018,v1,0.001,0.12,0.28,120.0,0.0,120.0,33.99079513549805,132.9989917576313,60.00203149813093,0.9996429630467117,0.0176482442766428,0.011532033793628216,1.9441358745098114e-08,True,0.011532033793628216,-0.0026592970825731754
sd15_018_seed20260018,v1,0.001,0.12,0.28,150.0,-95.0,115.0,34.9337272644043,138.66053335368633,60.00203149813093,0.9996429630467117,0.016715075820684433,0.004945301450788975,1.3969838619232178e-09,True,0.00048701424384489655,0.004945301450788975
sd15_018_seed20260018,v1,0.001,0.12,0.28,180.0,63.0,117.0,25.30788230895996,155.46892397105694,60.00203149813093,0.9996429630467117,0.023235399276018143,0.001519105746410787,1.3969838619232178e-09,True,0.001519105746410787,-0.008005691692233086
sd15_018_seed20260018,v1,0.002,0.12,0.28,5.0,-117.0,122.0,27.04823875427246,148.05573597550392,53.981546730161014,0.9985752464400738,0.04027543589472771,0.0002599401632323861,-1.862645149230957e-09,True,-0.007718568667769432,0.0002599401632323861
sd15_018_seed20260018,v1,0.002,0.12,0.28,10.0,26.0,16.0,31.243106842041016,139.41016793251038,53.981546730161014,0.9985752464400738,0.04048944637179375,-6.500951712951064e-06,4.452886059880257e-09,True,-6.500951712951064e-06,-0.0007849583635106683
sd15_018_seed20260018,v1,0.002,0.12,0.28,15.0,-148.0,163.0,25.474088668823242,154.6654999256134,53.981546730161014,0.9985752464400738,0.040378015488386154,0.00034566878457553685,-1.4260876923799515e-09,True,-0.0007185674039646983,0.00034566878457553685
sd15_018_seed20260018,v1,0.002,0.12,0.28,30.0,-90.0,120.0,33.64479064941406,136.40332035720348,53.981546730161014,0.9985752464400738,0.03454356640577316,0.011454843915998936,2.3515895009040833e-08,True,-0.0026413253508508205,0.011454843915998936
sd15_018_seed20260018,v1,0.002,0.12,0.28,45.0,-75.0,120.0,34.070804595947266,136.78249157965183,53.981546730161014,0.9985752464400738,0.03512073680758476,0.008977421559393406,-1.3969838619232178e-09,True,-0.004850925877690315,0.008977421559393406
sd15_018_seed20260018,v1,0.002,0.12,0.28,60.0,175.0,115.0,34.64543151855469,140.5730452388525,53.981546730161014,0.9985752464400738,0.033741895109415054,0.004864834249019623,-2.270098775625229e-09,True,0.004864834249019623,0.0005283593782223761
sd15_018_seed20260018,v1,0.002,0.12,0.28,75.0,-45.0,120.0,31.315584182739258,159.885136410594,53.981546730161014,0.9985752464400738,0.03654715418815613,0.005508764181286097,4.656612873077393e-10,True,-0.0038222982548177242,0.005508764181286097
sd15_018_seed20260018,v1,0.002,0.12,0.28,90.0,-75.0,165.0,25.356618881225586,139.68053460121155,53.981546730161014,0.9985752464400738,0.04478014260530472,-0.0013416499132290483,-4.1676685214042664e-08,True,-0.0017258324660360813,-0.0013416499132290483
sd15_018_seed20260018,v1,0.002,0.12,0.28,120.0,0.0,120.0,33.64487075805664,147.47175201773643,53.981546730161014,0.9985752464400738,0.03454356640577316,0.011454843915998936,2.3515895009040833e-08,True,0.011454843915998936,-0.0026413253508508205
sd15_018_seed20260018,v1,0.002,0.12,0.28,150.0,-95.0,115.0,34.64529037475586,132.00425542891026,53.981546730161014,0.9985752464400738,0.033741895109415054,0.004864834249019623,-2.270098775625229e-09,True,0.0005283593782223761,0.004864834249019623
sd15_018_seed20260018,v1,0.002,0.12,0.28,180.0,15.0,165.0,25.35663414001465,139.84784297645092,53.981546730161014,0.9985752464400738,0.04478014260530472,-0.0013416499132290483,-4.1676685214042664e-08,True,-0.0013416499132290483,-0.0017258324660360813
sd15_018_seed20260018,v1,0.003,0.12,0.28,5.0,-117.0,122.0,26.93703842163086,141.25534147024155,50.45997024949088,0.996806873560152,0.05966050177812576,0.00018652487779036164,4.656612873077393e-10,True,-0.0077219377271831036,0.00018652487779036164
sd15_018_seed20260018,v1,0.003,0.12,0.28,10.0,26.0,16.0,31.490354537963867,151.2194648385048,50.45997024949088,0.996806873560152,0.05909311771392822,1.6900274204090238e-05,1.6880221664905548e-09,True,1.6900274204090238e-05,-0.0009169686818495393
sd15_018_seed20260018,v1,0.003,0.12,0.28,15.0,-148.0,163.0,25.492969512939453,144.6024253964424,50.45997024949088,0.996806873560152,0.05846249684691429,0.0003713875776156783,-7.566995918750763e-10,True,-0.0006879918510094285,0.0003713875776156783
sd15_018_seed20260018,v1,0.003,0.12,0.28,30.0,-90.0,120.0,33.196224212646484,128.9700847119093,50.45997024949088,0.996806873560152,0.05139453336596489,0.011372901499271393,3.9814040064811707e-08,True,-0.0026222714222967625,0.011372901499271393
sd15_018_seed20260018,v1,0.003,0.12,0.28,45.0,-75.0,120.0,34.49507141113281,138.14410008490086,50.45997024949088,0.996806873560152,0.05183308571577072,0.008979260921478271,4.656612873077393e-10,True,-0.004864568822085857,0.008979260921478271
sd15_018_seed20260018,v1,0.003,0.12,0.28,60.0,175.0,115.0,34.54363250732422,148.84217642247677,50.45997024949088,0.996806873560152,0.050724513828754425,0.0047823647037148476,4.0745362639427185e-10,True,0.0047823647037148476,0.0005693705752491951
sd15_018_seed20260018,v1,0.003,0.12,0.28,75.0,-45.0,120.0,31.379873275756836,135.9936874359846,50.45997024949088,0.996806873560152,0.054413802921772,0.005422592628747225,-1.3969838619232178e-09,True,-0.0038901616353541613,0.005422592628747225
sd15_018_seed20260018,v1,0.003,0.12,0.28,90.0,-75.0,165.0,25.5682315826416,150.15893802046776,50.45997024949088,0.996806873560152,0.06626168638467789,-0.0011379583738744259,-3.3760443329811096e-08,True,-0.001715266378596425,-0.0011379583738744259
sd15_018_seed20260018,v1,0.003,0.12,0.28,120.0,0.0,120.0,33.1963005065918,150.49072913825512,50.45997024949088,0.996806873560152,0.05139453336596489,0.011372901499271393,3.9814040064811707e-08,True,0.011372901499271393,-0.0026222714222967625
sd15_018_seed20260018,v1,0.003,0.12,0.28,150.0,-95.0,115.0,34.543487548828125,138.05197551846504,50.45997024949088,0.996806873560152,0.050724513828754425,0.0047823647037148476,4.0745362639427185e-10,True,0.0005693705752491951,0.0047823647037148476
sd15_018_seed20260018,v1,0.003,0.12,0.28,180.0,15.0,165.0,25.568239212036133,142.62464083731174,50.45997024949088,0.996806873560152,0.06626168638467789,-0.0011379583738744259,-3.3760443329811096e-08,True,-0.0011379583738744259,-0.001715266378596425
sd15_018_seed20260018,v1,0.005,0.12,0.28,5.0,-117.0,122.0,26.266176223754883,142.806863412261,46.023687119605015,0.9912387122429639,0.09818150103092194,4.023918882012367e-05,6.984919309616089e-10,True,-0.007719505578279495,4.023918882012367e-05
sd15_018_seed20260018,v1,0.005,0.12,0.28,10.0,26.0,16.0,31.529983520507812,146.03370986878872,46.023687119605015,0.9912387122429639,0.09606678038835526,6.319466046988964e-05,2.9685907065868378e-09,True,6.319466046988964e-05,-0.001178335165604949
sd15_018_seed20260018,v1,0.005,0.12,0.28,15.0,-148.0,163.0,25.302051544189453,142.97925867140293,46.023687119605015,0.9912387122429639,0.09439682215452194,0.00042176825809292495,2.35741026699543e-09,True,-0.0006261033704504371,0.00042176825809292495
sd15_018_seed20260018,v1,0.005,0.12,0.28,30.0,-90.0,120.0,32.13970947265625,161.94163635373116,46.023687119605015,0.9912387122429639,0.08488376438617706,0.011195322498679161,5.343463271856308e-08,True,-0.002581404522061348,0.011195322498679161
sd15_018_seed20260018,v1,0.005,0.12,0.28,45.0,-75.0,120.0,34.98931884765625,142.73639768362045,46.023687119605015,0.9912387122429639,0.08503992110490799,0.008971801027655602,9.313225746154785e-10,True,-0.0048861014656722546,0.008971801027655602
sd15_018_seed20260018,v1,0.005,0.12,0.28,60.0,175.0,115.0,34.661434173583984,132.98890739679337,46.023687119605015,0.9912387122429639,0.08447477221488953,0.004611886106431484,-1.1059455573558807e-09,True,0.004611886106431484,0.0006503235199488699
sd15_018_seed20260018,v1,0.005,0.12,0.28,75.0,-45.0,120.0,31.48050880432129,143.07123236358166,46.023687119605015,0.9912387122429639,0.08991952240467072,0.005244714207947254,4.307366907596588e-09,True,-0.004021179862320423,0.005244714207947254
sd15_018_seed20260018,v1,0.005,0.12,0.28,90.0,-75.0,165.0,25.72623062133789,148.7544234842062,46.023687119605015,0.9912387122429639,0.10891751945018768,-0.0007311712251976132,-2.3399479687213898e-08,True,-0.0016913993749767542,-0.0007311712251976132
sd15_018_seed20260018,v1,0.005,0.12,0.28,120.0,0.0,120.0,32.13977813720703,135.22769324481487,46.023687119605015,0.9912387122429639,0.08488376438617706,0.011195322498679161,5.343463271856308e-08,True,0.011195322498679161,-0.002581404522061348
sd15_018_seed20260018,v1,0.005,0.12,0.28,150.0,-95.0,115.0,34.661277770996094,143.9536940306425,46.023687119605015,0.9912387122429639,0.08447477221488953,0.004611886106431484,-1.1059455573558807e-09,True,0.0006503235199488699,0.004611886106431484
sd15_018_seed20260018,v1,0.005,0.12,0.28,180.0,15.0,165.0,25.726234436035156,163.75358030200005,46.023687119605015,0.9912387122429639,0.10891751945018768,-0.0007311712251976132,-2.3399479687213898e-08,True,-0.0007311712251976132,-0.0016913993749767542
sd15_019_seed20260019,v1,0.001,0.12,0.28,5.0,-164.0,169.0,28.617605209350586,155.8033563196659,60.00308278564495,0.9997502962381765,0.016572484746575356,0.002406350802630186,1.635635271668434e-08,True,-0.0007110994774848223,0.002406350802630186
