image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,5.0,22.0,17.0,16.87657928466797,144.69211921095848,60.203469715904816,0.999732889873658,0.008491446264088154,0.0004882765933871269,1.4832708984613419e-05,158.0,22.0,158,0.0,16.87657928466797,True,0.0004882765933871269,-0.004356180317699909
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,10.0,27.0,17.0,16.039653778076172,130.21218217909336,60.203469715904816,0.999732889873658,0.007847696542739868,0.011553476564586163,1.4291494153439999e-05,153.0,27.0,153,0.0,16.039653778076172,True,0.011553476564586163,-0.00034310593036934733
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,15.0,34.0,19.0,18.094846725463867,144.74834874272346,60.203469715904816,0.999732889873658,0.0036735935136675835,0.002723365556448698,8.249771781265736e-06,146.0,34.0,146,0.0,18.094846725463867,True,0.002723365556448698,-0.004107465967535973
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,30.0,14.0,16.0,19.313268661499023,158.80575217306614,60.203469715904816,0.999732889873658,0.0042773098684847355,-0.0001351715181954205,3.5361736081540585e-06,166.0,14.0,166,0.0,19.313268661499023,True,-0.0001351715181954205,-0.007916183210909367
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,45.0,-25.0,70.0,19.530902862548828,150.7690567523241,60.203469715904816,0.999732889873658,0.008315516635775566,-0.01183366309851408,1.6203848645091057e-06,25.0,155.0,25,0.0,19.530902862548828,True,-0.013235033489763737,-0.01183366309851408
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,60.0,83.0,23.0,18.59225082397461,148.2494156807661,60.203469715904816,0.999732889873658,0.01863721013069153,-0.002228351077064872,-9.268871508538723e-06,97.0,83.0,97,0.0,18.59225082397461,True,-0.002228351077064872,-0.005807722918689251
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,75.0,-6.0,81.0,16.569364547729492,136.58681884407997,60.203469715904816,0.999732889873658,0.014513539150357246,0.004363002255558968,-1.79302878677845e-06,6.0,174.0,6,0.0,16.569364547729492,True,-0.00473448121920228,0.004363002255558968
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,90.0,51.0,39.0,15.170584678649902,141.09241589903831,60.203469715904816,0.999732889873658,0.004336994141340256,-0.0013174299383535981,5.913505447097123e-06,129.0,51.0,129,0.0,15.170584678649902,True,-0.0013174299383535981,-0.00838922243565321
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,120.0,104.0,16.0,19.313249588012695,142.0818641781807,60.203469715904816,0.999732889873658,0.0042773098684847355,-0.0001351715181954205,3.5361736081540585e-06,76.0,104.0,76,0.0,19.313249588012695,True,-0.0001351715181954205,-0.007916183210909367
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,150.0,173.0,23.0,18.592153549194336,154.2201843112707,60.203469715904816,0.999732889873658,0.01863721013069153,-0.002228351077064872,-9.268871508538723e-06,7.0,173.0,7,0.0,18.592153549194336,True,-0.002228351077064872,-0.005807722918689251
sd15_015_seed20260015,v1_magmod,0.02,0.12,0.28,180.0,141.0,39.0,15.170527458190918,146.51894755661488,60.203469715904816,0.999732889873658,0.004336994141340256,-0.0013174299383535981,5.913505447097123e-06,39.0,141.0,39,0.0,15.170527458190918,True,-0.0013174299383535981,-0.00838922243565321
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,5.0,-65.0,70.0,16.92704963684082,155.51080368459225,56.68193652801573,0.9993995293527567,0.008547098375856876,0.008732291869819164,-4.660309059545398e-06,65.0,115.0,65,0.0,16.92704963684082,True,0.003010909538716078,0.008732291869819164
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,10.0,27.0,17.0,15.959877014160156,146.5356331318617,56.68193652801573,0.9993995293527567,0.007863667793571949,0.01151867862790823,1.4269258826971054e-05,153.0,27.0,153,0.0,15.959877014160156,True,0.01151867862790823,-0.00032650737557560205
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,15.0,34.0,19.0,18.308225631713867,138.8306487351656,56.68193652801573,0.9993995293527567,0.003692194353789091,0.0027767561841756105,8.252914994955063e-06,146.0,34.0,146,0.0,18.308225631713867,True,0.0027767561841756105,-0.004088825546205044
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,30.0,14.0,16.0,19.174034118652344,143.34863983094692,56.68193652801573,0.9993995293527567,0.004201954696327448,-0.0001831945264711976,3.5426055546849966e-06,166.0,14.0,166,0.0,19.174034118652344,True,-0.0001831945264711976,-0.007979240268468857
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,45.0,-25.0,70.0,19.544204711914062,152.48017199337482,56.68193652801573,0.9993995293527567,0.008275964297354221,-0.01182300690561533,1.5988480299711227e-06,25.0,155.0,25,0.0,19.544204711914062,True,-0.013216164894402027,-0.01182300690561533
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,60.0,83.0,23.0,18.2547664642334,151.35992132127285,56.68193652801573,0.9993995293527567,0.018612856045365334,-0.002223468152806163,-9.279348887503147e-06,97.0,83.0,97,0.0,18.2547664642334,True,-0.002223468152806163,-0.005901639349758625
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,75.0,-6.0,81.0,16.28843116760254,152.72152982652187,56.68193652801573,0.9993995293527567,0.014479542151093483,0.004307948052883148,-1.8086284399032593e-06,6.0,174.0,6,0.0,16.28843116760254,True,-0.004714914597570896,0.004307948052883148
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,90.0,-74.0,164.0,15.227861404418945,156.66905231773853,56.68193652801573,0.9993995293527567,0.004350039642304182,0.002583601512014866,3.4882687032222748e-06,74.0,106.0,74,0.0,15.227861404418945,True,0.001229235203936696,0.002583601512014866
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,120.0,104.0,16.0,19.174009323120117,140.74626006186008,56.68193652801573,0.9993995293527567,0.004201954696327448,-0.0001831945264711976,3.5426055546849966e-06,76.0,104.0,76,0.0,19.174009323120117,True,-0.0001831945264711976,-0.007979240268468857
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,150.0,173.0,23.0,18.254669189453125,140.5086237937212,56.68193652801573,0.9993995293527567,0.018612856045365334,-0.002223468152806163,-9.279348887503147e-06,7.0,173.0,7,0.0,18.254669189453125,True,-0.002223468152806163,-0.005901639349758625
sd15_015_seed20260015,v1_magmod,0.03,0.12,0.28,180.0,16.0,164.0,15.227801322937012,144.6132678538561,56.68193652801573,0.9993995293527567,0.004350039642304182,0.002583601512014866,3.4882687032222748e-06,164.0,16.0,164,0.0,15.227801322937012,True,0.002583601512014866,0.001229235203936696
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,5.0,-25.0,30.0,33.72322082519531,154.27845530211926,76.03981625933966,0.9999899848838613,0.013592791743576527,0.006692645139992237,-8.508563041687012e-06,25.0,155.0,25,0.0,33.72322082519531,True,-0.0041994014754891396,0.006692645139992237
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,10.0,-64.0,74.0,34.42657470703125,152.41636522114277,76.03981625933966,0.9999899848838613,0.01785113289952278,0.0026851831935346127,1.3981945812702179e-05,64.0,116.0,64,0.0,34.42657470703125,True,-0.029530543833971024,0.0026851831935346127
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,15.0,117.0,102.0,29.622894287109375,145.91287449002266,76.03981625933966,0.9999899848838613,0.021150048822164536,-0.001191254472360015,2.3048080038279295e-05,63.0,117.0,63,0.0,29.622894287109375,True,-0.001191254472360015,-0.0024323370307683945
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,30.0,0.0,30.0,33.31227493286133,154.1800368577242,76.03981625933966,0.9999899848838613,0.01792733371257782,0.010260190814733505,5.454930942505598e-06,0.0,0.0,0,0.0,33.31227493286133,True,0.010260190814733505,-0.005352279637008905
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,45.0,14.0,31.0,39.17910385131836,137.80811987817287,76.03981625933966,0.9999899848838613,0.016405459493398666,-0.003357057459652424,-6.131362169981003e-06,166.0,14.0,166,0.0,39.17910385131836,True,-0.003357057459652424,-0.008654393255710602
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,60.0,-154.0,146.0,31.760053634643555,151.68148279190063,76.03981625933966,0.9999899848838613,0.023646965622901917,-0.005422019865363836,-1.2965407222509384e-05,154.0,26.0,154,0.0,31.760053634643555,True,-0.011583843268454075,-0.005422019865363836
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,75.0,41.0,34.0,35.80862808227539,141.34910888969898,76.03981625933966,0.9999899848838613,0.006520735565572977,-0.009145190939307213,5.554873496294022e-06,139.0,41.0,139,0.0,35.80862808227539,True,-0.009145190939307213,-0.015678297728300095
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,90.0,14.0,76.0,29.46611976623535,150.5501288920641,76.03981625933966,0.9999899848838613,0.012517751194536686,0.01153438352048397,2.5920802727341652e-05,166.0,14.0,166,0.0,29.46611976623535,True,0.01153438352048397,-0.006706981919705868
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,120.0,90.0,30.0,33.312374114990234,151.19758062064648,76.03981625933966,0.9999899848838613,0.01792733371257782,0.010260190814733505,5.454930942505598e-06,90.0,90.0,90,0.0,33.312374114990234,True,0.010260190814733505,-0.005352279637008905
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,150.0,-64.0,146.0,31.759994506835938,140.48363827168941,76.03981625933966,0.9999899848838613,0.023646965622901917,-0.005422019865363836,-1.2965407222509384e-05,64.0,116.0,64,0.0,31.759994506835938,True,-0.011583843268454075,-0.005422019865363836
sd15_016_seed20260016,v1_magmod,0.005,0.12,0.28,180.0,104.0,76.0,29.46611213684082,138.7990117073059,76.03981625933966,0.9999899848838613,0.012517751194536686,0.01153438352048397,2.5920802727341652e-05,76.0,104.0,76,0.0,29.46611213684082,True,0.01153438352048397,-0.006706981919705868
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,5.0,-25.0,30.0,33.64309310913086,152.66351588070393,70.01931225025122,0.9999599405719839,0.013619116507470608,0.0067162467166781425,-8.620321750640869e-06,25.0,155.0,25,0.0,33.64309310913086,True,-0.004206396639347076,0.0067162467166781425
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,10.0,-64.0,74.0,34.50177764892578,148.11930060386658,70.01931225025122,0.9999599405719839,0.017860930413007736,0.0026780301705002785,1.361081376671791e-05,64.0,116.0,64,0.0,34.50177764892578,True,-0.029519421979784966,0.0026780301705002785
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,15.0,117.0,102.0,29.574556350708008,141.7014393955469,70.01931225025122,0.9999599405719839,0.021146832033991814,-0.0011523283319547772,2.3181579308584332e-05,63.0,117.0,63,0.0,29.574556350708008,True,-0.0011523283319547772,-0.0024408085737377405
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,30.0,0.0,30.0,33.24196243286133,143.28476041555405,70.01931225025122,0.9999599405719839,0.017923692241311073,0.010272949002683163,4.856963641941547e-06,0.0,0.0,0,0.0,33.24196243286133,True,0.010272949002683163,-0.005341099109500647
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,45.0,14.0,31.0,39.17645263671875,147.85914309322834,70.01931225025122,0.9999599405719839,0.01640084944665432,-0.0033598486334085464,-5.861511453986168e-06,166.0,14.0,166,0.0,39.17645263671875,True,-0.0033598486334085464,-0.00867277942597866
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,60.0,-154.0,146.0,31.82970428466797,140.43994434177876,70.01931225025122,0.9999599405719839,0.023662149906158447,-0.005419463850557804,-1.2272270396351814e-05,154.0,26.0,154,0.0,31.82970428466797,True,-0.01158224418759346,-0.005419463850557804
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,75.0,41.0,34.0,35.89217758178711,141.08831994235516,70.01931225025122,0.9999599405719839,0.0065158940851688385,-0.00915385503321886,5.834735929965973e-06,139.0,41.0,139,0.0,35.89217758178711,True,-0.00915385503321886,-0.015674732625484467
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,90.0,15.0,75.0,29.4949893951416,156.19685873389244,70.01931225025122,0.9999599405719839,0.01251697912812233,0.008288664743304253,1.814449205994606e-05,165.0,15.0,165,0.0,29.4949893951416,True,0.008288664743304253,-0.006664804648607969
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,120.0,90.0,30.0,33.24205780029297,145.52477560937405,70.01931225025122,0.9999599405719839,0.017923692241311073,0.010272949002683163,4.856963641941547e-06,90.0,90.0,90,0.0,33.24205780029297,True,0.010272949002683163,-0.005341099109500647
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,150.0,-64.0,146.0,31.829647064208984,156.6243153065443,70.01931225025122,0.9999599405719839,0.023662149906158447,-0.005419463850557804,-1.2272270396351814e-05,64.0,116.0,64,0.0,31.829647064208984,True,-0.01158224418759346,-0.005419463850557804
sd15_016_seed20260016,v1_magmod,0.01,0.12,0.28,180.0,105.0,75.0,29.49492073059082,140.89407958090305,70.01931225025122,0.9999599405719839,0.01251697912812233,0.008288664743304253,1.814449205994606e-05,75.0,105.0,75,0.0,29.49492073059082,True,0.008288664743304253,-0.006664804648607969
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,5.0,-25.0,30.0,33.476837158203125,144.11577954888344,63.9989171982328,0.9998398076374443,0.013671183958649635,0.006763221696019173,-8.718809112906456e-06,25.0,155.0,25,0.0,33.476837158203125,True,-0.004220207221806049,0.006763221696019173
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,10.0,-64.0,74.0,34.652748107910156,145.36878652870655,63.9989171982328,0.9998398076374443,0.017879731953144073,0.002663593739271164,1.3177748769521713e-05,64.0,116.0,64,0.0,34.652748107910156,True,-0.02949592098593712,0.002663593739271164
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,15.0,117.0,102.0,29.47696304321289,142.71333999931812,63.9989171982328,0.9998398076374443,0.02113937959074974,-0.0010743159800767899,2.330643474124372e-05,63.0,117.0,63,0.0,29.47696304321289,True,-0.0010743159800767899,-0.0024576825089752674
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,30.0,0.0,30.0,33.1099967956543,135.75985841453075,63.9989171982328,0.9998398076374443,0.017915569245815277,0.010298030450940132,4.1780294850468636e-06,0.0,0.0,0,0.0,33.1099967956543,True,0.010298030450940132,-0.005318465176969767
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,45.0,14.0,31.0,39.16165542602539,165.76453670859337,63.9989171982328,0.9998398076374443,0.01639089733362198,-0.003365279408171773,-5.474546924233437e-06,166.0,14.0,166,0.0,39.16165542602539,True,-0.003365279408171773,-0.008709216490387917
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,60.0,-154.0,146.0,31.96525001525879,141.63087494671345,63.9989171982328,0.9998398076374443,0.023691542446613312,-0.005414062179625034,-1.1856667697429657e-05,154.0,26.0,154,0.0,31.96525001525879,True,-0.01157861202955246,-0.005414062179625034
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,75.0,41.0,34.0,36.058773040771484,146.02484554052353,63.9989171982328,0.9998398076374443,0.006505907513201237,-0.009170819073915482,6.055925041437149e-06,139.0,41.0,139,0.0,36.058773040771484,True,-0.009170819073915482,-0.015666913241147995
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,90.0,15.0,75.0,29.7828369140625,140.42658545076847,63.9989171982328,0.9998398076374443,0.012514788657426834,0.008307082578539848,1.5727942809462547e-05,165.0,15.0,165,0.0,29.7828369140625,True,0.008307082578539848,-0.006703452207148075
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,120.0,90.0,30.0,33.11008834838867,142.24643260240555,63.9989171982328,0.9998398076374443,0.017915569245815277,0.010298030450940132,4.1780294850468636e-06,90.0,90.0,90,0.0,33.11008834838867,True,0.010298030450940132,-0.005318465176969767
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,150.0,-64.0,146.0,31.965200424194336,152.91368402540684,63.9989171982328,0.9998398076374443,0.023691542446613312,-0.005414062179625034,-1.1856667697429657e-05,64.0,116.0,64,0.0,31.965200424194336,True,-0.01157861202955246,-0.005414062179625034
sd15_016_seed20260016,v1_magmod,0.02,0.12,0.28,180.0,105.0,75.0,29.782772064208984,138.19439709186554,63.9989171982328,0.9998398076374443,0.012514788657426834,0.008307082578539848,1.5727942809462547e-05,75.0,105.0,75,0.0,29.782772064208984,True,0.008307082578539848,-0.006703452207148075
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,5.0,-25.0,30.0,33.28840255737305,160.12972220778465,60.47726690292633,0.9996397697501562,0.013722464442253113,0.006809843238443136,-8.77445563673973e-06,25.0,155.0,25,0.0,33.28840255737305,True,-0.004233828745782375,0.006809843238443136
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,10.0,-64.0,74.0,34.805721282958984,139.7891417145729,60.47726690292633,0.9996397697501562,0.01789744943380356,0.0026490078307688236,1.291884109377861e-05,64.0,116.0,64,0.0,34.805721282958984,True,-0.02947074919939041,0.0026490078307688236
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,15.0,-59.0,74.0,29.41242027282715,142.1407125890255,60.47726690292633,0.9996397697501562,0.021130595356225967,0.006188422441482544,2.9039336368441582e-05,59.0,121.0,59,0.0,29.41242027282715,True,-0.022099802270531654,0.006188422441482544
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,30.0,0.0,30.0,32.98392105102539,130.34125603735447,60.47726690292633,0.9996397697501562,0.017906347289681435,0.010322531685233116,3.808701876550913e-06,0.0,0.0,0,0.0,32.98392105102539,True,0.010322531685233116,-0.005295454990118742
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,45.0,14.0,31.0,39.12208557128906,157.61973150074482,60.47726690292633,0.9996397697501562,0.01637997105717659,-0.003370559774339199,-5.177920684218407e-06,166.0,14.0,166,0.0,39.12208557128906,True,-0.003370559774339199,-0.008745228871703148
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,60.0,-154.0,146.0,32.09133529663086,145.50252817571163,60.47726690292633,0.9996397697501562,0.0237196646630764,-0.005408234894275665,-1.1717434972524643e-05,154.0,26.0,154,0.0,32.09133529663086,True,-0.011574255302548409,-0.005408234894275665
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,75.0,41.0,34.0,36.233612060546875,160.34835204482079,60.47726690292633,0.9996397697501562,0.006495502311736345,-0.009187320247292519,6.068497896194458e-06,139.0,41.0,139,0.0,36.233612060546875,True,-0.009187320247292519,-0.0156581848859787
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,90.0,15.0,75.0,30.0690975189209,142.4942295998335,60.47726690292633,0.9996397697501562,0.012511741369962692,0.008325058966875076,1.4079036191105843e-05,165.0,15.0,165,0.0,30.0690975189209,True,0.008325058966875076,-0.006741707678884268
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,120.0,90.0,30.0,32.9840087890625,152.76520140469074,60.47726690292633,0.9996397697501562,0.017906347289681435,0.010322531685233116,3.808701876550913e-06,90.0,90.0,90,0.0,32.9840087890625,True,0.010322531685233116,-0.005295454990118742
sd15_016_seed20260016,v1_magmod,0.03,0.12,0.28,150.0,-64.0,146.0,32.09129333496094,138.19904811680317,60.47726690292633,0.9996397697501562,0.0237196646630764,-0.005408234894275665,-1.1717434972524643e-05,64.0,116.0,64,0.0,32.09129333496094,True,-0.011574255302548409,-0.005408234894275665
